"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11"
601,703,355,602,422,631,731,886,607,485,44
574,683,326,628,465,674,688,864,584,481,45
552,700,334,621,463,662,650,924,579,481,46
560,680,340,680,471,675,661,908,584,500,47
568,684,308,683,475,670,655,913,648,505,48
559,638,321,653,456,674,646,916,629,517,49
572,625,345,650,449,702,622,908,621,547,50
529,600,381,665,442,721,637,895,640,515,51
526,601,393,669,429,762,669,849,636,494,52
534,527,369,620,417,742,669,860,593,494,53
553,506,388,596,410,656,708,857,574,453,54
553,503,378,626,432,613,723,909,606,435,55
600,495,384,661,425,637,734,938,644,471,56
601,464,381,715,423,615,679,1006,649,453,57
661,497,388,734,381,639,664,1032,576,502,58
660,496,368,710,359,652,674,997,607,478,59
642,509,360,694,380,632,686,1067,618,462,60
619,503,368,685,398,662,682,1064,641,483,61
610,523,411,660,378,684,715,1091,660,519,62
589,516,427,701,374,667,692,1049,649,503,63
596,471,437,640,396,681,650,1051,657,530,64
579,438,412,638,395,662,634,1022,666,526,65
565,473,444,652,442,667,644,1026,644,571,66
568,487,499,619,421,702,633,1047,669,571,67
558,473,476,587,413,722,666,1081,664,583,68
545,429,476,551,409,714,662,1077,682,625,69
549,431,486,577,394,747,652,1109,636,647,70
545,438,541,572,399,721,670,1199,630,652,71
525,475,585,536,418,724,727,1211,619,674,72
482,475,576,558,438,748,714,1220,628,671,73
475,470,580,555,391,728,741,1206,627,669,74
492,468,619,560,392,740,725,1225,641,741,75
481,476,622,566,417,706,749,1209,642,738,76
495,480,577,555,435,744,726,1189,661,793,77
520,462,576,558,420,745,714,1195,628,827,78
553,451,531,554,400,763,733,1180,589,820,79
597,485,517,576,379,808,702,1160,602,829,80
591,452,515,588,379,789,690,1157,569,795,81
604,463,498,598,353,794,682,1110,537,777,82
564,419,525,572,351,858,701,1122,559,717,83
555,421,468,602,334,869,724,1131,564,729,84
519,438,485,638,352,835,683,1147,558,727,85
523,414,515,638,345,825,687,1124,553,679,86
516,394,518,609,334,799,713,1198,542,675,87
529,392,543,581,304,788,727,1195,575,669,88
503,381,548,593,284,828,744,1111,549,687,89
494,377,570,596,262,835,740,1143,593,648,90
500,379,595,591,253,838,765,1155,624,635,91
493,362,620,604,272,822,794,1247,629,651,92
469,368,566,617,294,826,826,1291,631,681,93
452,407,534,602,312,866,804,1271,663,666,94
403,401,522,616,272,872,834,1303,652,686,95
404,440,547,628,268,871,770,1406,625,683,96
430,422,590,611,305,886,737,1365,620,684,97
430,476,599,593,320,898,713,1412,605,673,98
385,431,595,620,314,913,744,1387,657,700,99
392,423,584,654,284,943,756,1367,621,704,100
377,410,560,690,274,954,772,1359,651,762,101
368,438,588,701,292,974,741,1367,658,775,102
347,480,571,704,283,974,711,1326,669,772,103
364,536,592,687,303,1012,697,1273,660,816,104
374,550,578,690,276,1044,690,1252,704,822,105
329,537,601,723,266,1040,670,1285,741,839,106
366,537,594,739,269,1029,660,1336,778,824,107
372,523,543,735,250,1070,678,1269,811,826,108
339,533,594,712,240,1041,666,1268,795,833,109
327,535,597,723,229,1039,660,1356,820,794,110
308,536,637,701,211,1092,677,1337,846,718,111
315,565,652,634,198,1174,609,1292,833,719,112
292,572,625,607,208,1169,621,1221,788,731,113
270,547,654,602,245,1126,577,1204,813,742,114
278,528,662,575,228,1056,595,1228,786,712,115
261,524,704,622,268,1056,593,1259,753,767,116
276,506,709,654,269,1069,603,1248,768,820,117
253,458,722,658,262,1036,587,1304,771,814,118
286,459,756,614,276,1057,600,1281,737,747,119
286,493,801,582,261,1117,573,1317,736,767,120
311,529,782,551,249,1166,584,1360,743,773,121
295,563,787,568,248,1100,571,1292,772,828,122
290,588,765,557,238,1120,554,1287,780,814,123
284,582,773,529,251,1137,519,1268,796,789,124
290,577,741,539,257,1086,464,1318,817,804,125
284,597,698,565,250,1069,435,1244,801,801,126
278,554,732,579,237,1084,447,1279,841,798,127
286,561,704,552,240,1049,407,1257,843,802,128
310,550,685,566,221,1073,387,1314,847,756,129
317,563,670,531,213,1042,379,1314,818,785,130
297,541,643,536,211,1061,373,1290,777,824,131
296,523,639,532,225,1023,353,1302,790,832,132
296,518,608,538,236,970,371,1295,765,818,133
316,524,599,557,239,932,346,1279,753,861,134
326,501,603,509,237,866,371,1247,747,883,135
350,460,619,465,237,874,357,1223,705,920,136
358,438,616,489,216,903,347,1221,720,933,137
333,431,626,497,214,834,354,1195,759,919,138
348,448,643,501,220,882,351,1273,743,929,139
349,424,653,510,219,906,334,1242,706,950,140
366,427,627,524,250,914,356,1184,667,976,141
344,410,634,495,225,924,369,1158,681,951,142
378,429,649,530,229,956,355,1130,674,922,143
395,412,625,551,243,932,362,1199,712,891,144
407,366,637,527,247,948,362,1187,742,850,145
390,365,623,528,251,899,336,1190,746,866,146
382,387,632,521,226,907,335,1207,723,811,147
392,408,648,524,235,852,349,1205,757,803,148
400,420,590,495,231,876,364,1194,810,805,149
395,453,606,507,247,921,348,1204,819,837,150
394,417,582,533,244,905,360,1232,802,819,151
410,403,575,511,229,943,378,1203,809,828,152
433,426,586,540,223,933,391,1197,743,831,153
409,392,546,523,210,947,399,1128,719,799,154
377,376,551,488,217,948,373,1114,738,760,155
376,363,555,483,211,953,334,1154,785,740,156
365,369,572,485,222,967,365,1152,772,773,157
354,373,542,498,240,976,379,1159,796,823,158
392,383,574,461,226,966,390,1195,785,844,159
434,348,570,460,246,962,378,1200,781,881,160
427,371,575,415,259,1024,390,1182,817,874,161
440,352,588,448,273,1054,387,1195,814,876,162
420,305,580,441,269,1097,388,1232,741,879,163
425,326,586,445,243,1084,396,1246,740,911,164
405,286,581,496,251,1044,392,1234,759,920,165
392,287,580,510,257,1026,387,1246,780,845,166
395,307,561,521,244,984,378,1281,787,813,167
432,303,569,519,245,980,401,1265,777,791,168
428,316,571,468,252,973,429,1260,750,820,169
453,313,553,479,239,1033,453,1186,756,808,170
455,286,559,465,235,1036,464,1252,733,812,171
452,286,546,477,238,1032,482,1298,773,809,172
466,278,556,447,242,996,488,1325,771,823,173
474,268,555,434,249,980,457,1345,741,896,174
451,261,565,417,250,946,446,1345,728,890,175
461,261,544,383,231,985,430,1320,708,916,176
478,278,507,405,237,999,441,1307,735,942,177
448,300,496,393,246,1001,462,1254,716,954,178
440,331,462,383,248,1050,482,1286,728,926,179
446,306,410,373,207,1044,495,1265,731,865,180
483,295,436,368,197,1076,525,1269,697,874,181
454,302,451,364,220,1098,531,1279,695,844,182
444,313,459,376,222,1122,517,1286,727,814,183
434,325,438,360,243,1100,499,1291,719,776,184
441,325,451,330,249,1085,531,1279,734,702,185
420,285,449,333,225,1141,549,1302,766,682,186
453,317,440,305,225,1159,586,1275,766,682,187
458,325,393,297,220,1162,533,1264,796,707,188
439,338,372,290,225,1159,510,1221,791,712,189
438,321,366,282,225,1145,524,1247,823,706,190
448,318,360,278,205,1170,569,1285,821,712,191
424,314,364,298,209,1252,561,1328,793,694,192
442,303,358,287,215,1257,560,1351,835,715,193
431,325,341,291,196,1266,557,1358,836,756,194
419,343,311,287,209,1278,562,1406,865,730,195
421,342,321,288,193,1293,608,1343,893,716,196
366,313,325,277,165,1252,604,1434,913,758,197
354,353,334,274,172,1210,598,1446,910,739,198
340,367,312,288,166,1252,619,1501,879,749,199
351,385,308,276,167,1252,626,1412,890,725,200
395,387,320,276,155,1235,636,1378,901,699,201
413,412,310,287,162,1278,625,1319,921,726,202
428,375,310,295,151,1286,623,1325,935,749,203
395,389,285,276,154,1253,639,1303,865,736,204
389,349,302,290,175,1249,661,1330,853,788,205
419,349,312,277,169,1292,665,1290,878,780,206
423,340,313,274,161,1332,621,1327,906,778,207
423,330,308,281,146,1303,603,1329,926,780,208
404,320,308,256,141,1283,584,1389,903,807,209
409,333,311,264,147,1291,630,1312,911,839,210
447,321,320,299,178,1268,622,1295,880,855,211
464,324,335,293,188,1277,653,1307,907,904,212
449,336,313,314,189,1287,660,1274,916,877,213
484,325,318,349,196,1320,682,1276,937,881,214
466,325,315,336,198,1292,665,1295,912,886,215
462,298,296,303,187,1336,619,1310,898,895,216
448,312,313,312,191,1269,570,1288,917,880,217
415,298,280,312,194,1257,558,1261,951,853,218
417,316,279,310,186,1285,563,1213,910,782,219
418,332,258,337,207,1269,544,1248,903,785,220
427,344,254,351,230,1268,523,1238,850,796,221
469,332,220,358,236,1280,534,1226,815,752,222
481,327,227,355,253,1231,538,1222,823,728,223
467,339,237,322,243,1214,515,1197,819,702,224
446,350,232,305,230,1218,485,1260,843,777,225
431,375,260,303,211,1216,503,1317,831,806,226
428,379,253,314,175,1153,489,1323,837,813,227
432,435,262,331,166,1167,498,1377,865,841,228
408,439,245,333,170,1143,524,1410,855,891,229
453,461,239,326,174,1107,552,1422,868,862,230
469,454,237,323,158,1078,531,1385,863,846,231
480,460,231,376,146,1090,539,1378,858,811,232
493,471,242,366,153,1123,554,1356,881,797,233
512,448,259,378,147,1106,531,1393,855,757,234
496,432,256,413,162,1065,500,1400,855,767,235
486,465,264,425,156,1088,486,1455,840,774,236
508,459,267,396,154,1083,442,1466,797,714,237
473,495,271,387,131,1115,486,1377,772,712,238
477,533,277,410,136,1090,454,1328,835,665,239
477,576,247,419,130,1116,484,1338,890,725,240
469,536,259,416,126,1147,493,1338,908,737,241
454,566,264,411,146,1164,469,1311,921,701,242
441,562,250,404,167,1149,483,1256,919,700,243
437,548,230,377,175,1136,520,1263,955,737,244
417,513,222,364,184,1185,517,1325,956,700,245
429,545,237,389,191,1201,498,1357,904,698,246
434,586,212,396,173,1251,507,1460,934,710,247
472,588,201,419,182,1235,482,1496,917,720,248
478,580,194,403,175,1193,446,1494,917,754,249
488,599,191,400,176,1204,443,1508,852,740,250
495,613,160,422,191,1174,445,1478,857,720,251
457,624,158,442,219,1158,416,1484,888,695,252
498,570,150,425,237,1235,425,1544,853,693,253
482,584,142,452,239,1210,397,1525,814,648,254
487,600,138,478,246,1142,373,1550,815,628,255
507,686,141,477,225,1059,356,1530,773,605,256
539,651,137,445,212,1062,383,1547,748,620,257
533,666,132,446,212,1096,365,1506,762,631,258
510,675,146,446,206,1126,379,1555,758,639,259
503,709,169,476,184,1127,391,1535,756,608,260
490,717,171,517,181,1115,392,1477,770,582,261
480,706,178,507,195,1182,415,1452,768,623,262
463,692,175,474,192,1152,439,1499,791,625,263
472,766,152,526,191,1131,454,1476,809,620,264
490,773,131,516,187,1092,439,1554,811,595,265
443,797,114,526,195,1108,431,1563,849,573,266
473,817,104,513,205,1091,451,1533,861,597,267
460,841,92,521,199,1075,458,1515,879,638,268
492,829,105,535,181,1049,409,1520,851,644,269
458,873,111,518,178,1077,426,1464,860,641,270
439,884,93,523,177,1105,467,1480,823,648,271
446,881,114,526,183,1083,506,1481,801,629,272
454,908,101,552,197,1099,526,1489,806,641,273
473,897,95,570,184,1121,493,1457,826,594,274
481,895,97,565,190,1080,512,1366,842,589,275
483,892,96,602,223,1020,493,1363,847,560,276
473,884,93,621,224,1017,505,1394,833,526,277
427,907,87,617,193,1016,475,1435,856,550,278
461,926,78,578,183,963,476,1426,858,550,279
475,917,102,535,195,1002,475,1395,845,514,280
467,906,104,511,202,1039,447,1441,867,474,281
484,934,97,537,209,1083,465,1376,833,476,282
512,944,81,570,216,1037,460,1415,838,437,283
522,954,85,573,218,1033,468,1459,820,428,284
485,959,88,593,205,1016,449,1427,787,462,285
455,926,95,552,212,1054,451,1432,796,447,286
442,927,99,556,221,1071,439,1508,776,443,287
427,913,97,565,211,1062,425,1514,762,420,288
416,935,80,542,193,1079,441,1498,754,412,289
455,954,81,568,166,1084,396,1487,738,434,290
477,994,77,574,148,1100,434,1526,742,437,291
472,950,74,622,128,1121,450,1499,776,450,292
481,979,88,693,149,1087,493,1424,759,475,293
480,990,82,705,157,1084,474,1439,748,488,294
429,979,71,688,171,1079,459,1445,746,500,295
422,1014,82,685,185,1075,428,1465,761,531,296
416,985,83,752,160,1070,418,1478,754,510,297
424,1006,97,727,152,1007,397,1428,777,531,298
411,990,95,747,144,957,392,1408,763,503,299
433,984,90,765,143,936,366,1416,757,505,300
433,903,88,759,134,956,377,1367,699,506,301
423,880,82,807,136,998,353,1369,720,458,302
443,919,66,853,131,1074,338,1390,718,425,303
433,935,78,817,150,1023,357,1404,684,457,304
451,878,86,804,146,1061,379,1377,691,430,305
449,839,80,832,133,1021,370,1415,710,414,306
473,826,93,832,110,1042,346,1453,704,450,307
472,815,105,840,120,968,367,1425,660,444,308
428,805,112,833,122,972,378,1408,686,416,309
378,753,95,843,111,996,393,1376,711,427,310
368,752,94,842,93,1018,345,1336,753,417,311
354,703,90,837,85,1006,328,1353,734,414,312
379,733,103,831,89,988,322,1349,702,440,313
377,726,87,821,102,933,334,1378,703,460,314
378,725,89,831,98,872,334,1403,718,410,315
367,710,95,813,101,838,318,1411,739,417,316
349,698,82,795,107,815,289,1442,694,400,317
347,721,85,761,89,784,296,1402,699,377,318
362,762,83,753,93,737,296,1399,697,299,319
391,792,70,744,90,696,300,1361,733,269,320
357,768,85,727,109,746,293,1288,703,276,321
345,695,86,687,108,731,310,1264,657,279,322
337,705,82,687,111,720,298,1254,647,276,323
359,708,72,689,110,714,326,1289,653,251,324
369,734,72,727,99,655,335,1333,627,223,325
376,723,85,755,92,660,363,1346,604,221,326
377,741,95,742,102,648,361,1393,615,193,327
347,761,110,748,107,658,374,1388,583,214,328
360,745,100,726,125,646,406,1341,638,203,329
356,792,99,745,134,661,436,1351,616,207,330
381,816,101,755,151,623,418,1392,616,182,331
401,824,101,757,167,621,389,1380,623,168,332
422,830,110,721,167,626,382,1416,625,162,333
397,829,108,706,182,608,378,1385,606,150,334
380,851,97,670,197,568,367,1413,576,145,335
388,857,92,658,224,566,394,1398,581,133,336
376,843,94,671,229,541,372,1424,600,127,337
355,826,91,694,226,544,356,1427,579,121,338
366,814,88,676,222,510,370,1488,520,121,339
355,753,100,637,229,498,371,1480,531,106,340
352,739,102,650,257,511,382,1528,518,102,341
351,721,101,620,276,483,407,1441,541,124,342
361,685,99,593,287,465,401,1395,581,118,343
370,691,98,565,307,454,415,1460,574,132,344
354,720,93,622,297,432,406,1427,598,124,345
359,733,101,664,301,430,402,1431,575,136,346
331,777,108,639,308,415,373,1430,609,111,347
334,766,123,610,283,405,374,1425,655,118,348
338,786,121,594,265,400,380,1463,666,108,349
326,762,128,608,273,438,382,1492,639,94,350
312,686,127,581,266,436,399,1554,656,90,351
324,690,127,564,284,433,407,1528,651,98,352
329,711,114,563,288,428,429,1478,622,96,353
323,733,106,563,309,430,448,1421,627,92,354
317,793,113,555,306,433,484,1462,651,97,355
287,869,109,582,291,400,465,1517,646,88,356
283,836,89,568,293,399,458,1519,671,88,357
287,842,86,624,259,392,469,1529,643,88,358
302,862,95,616,275,386,449,1529,630,104,359
264,870,93,614,267,408,427,1522,605,97,360
256,832,103,605,270,384,412,1486,575,83,361
219,856,122,622,251,409,431,1450,578,74,362
212,832,123,642,267,415,399,1497,591,72,363
200,877,140,634,266,413,389,1487,612,76,364
194,897,140,636,265,396,368,1488,625,61,365
184,844,157,597,267,413,380,1536,639,64,366
184,868,168,575,261,408,351,1521,623,63,367
178,883,136,560,273,401,350,1455,589,61,368
169,912,128,540,280,383,387,1467,590,58,369
171,959,114,532,262,399,408,1443,598,60,370
154,949,132,528,265,437,394,1417,623,56,371
166,987,126,525,282,414,416,1399,622,60,372
178,1042,131,523,279,405,382,1438,648,45,373
178,976,135,496,299,409,372,1381,662,44,374
177,994,122,520,267,413,381,1366,611,36,375
193,979,105,540,246,404,365,1323,608,40,376
194,988,108,568,275,421,395,1360,593,51,377
226,957,123,567,280,414,401,1335,564,49,378
238,921,123,545,272,385,369,1375,510,51,379
226,903,123,583,259,412,394,1372,509,44,380
234,910,118,573,262,405,367,1401,487,39,381
242,882,132,548,266,444,354,1383,525,49,382
207,889,127,560,289,447,332,1394,557,30,383
210,919,113,506,288,465,352,1403,538,27,384
209,882,106,488,296,462,349,1412,521,25,385
199,893,108,501,293,447,359,1466,527,22,386
201,824,108,506,339,444,360,1390,541,23,387
190,818,97,500,325,432,370,1427,566,21,388
202,854,104,529,302,449,345,1448,587,24,389
204,804,128,519,272,461,339,1403,589,24,390
200,826,151,565,233,527,343,1368,588,30,391
226,812,173,542,233,508,337,1420,601,27,392
224,791,168,531,235,526,341,1380,634,23,393
236,862,162,560,231,519,335,1415,644,19,394
225,837,125,537,220,491,356,1390,646,19,395
222,852,131,537,227,471,348,1376,665,27,396
216,856,126,555,227,484,336,1320,666,21,397
217,844,131,558,226,431,363,1294,674,21,398
206,894,139,521,206,427,357,1307,668,24,399
208,866,139,498,207,431,350,1303,671,23,400
219,870,135,511,202,420,356,1239,700,23,401
212,879,147,507,167,453,340,1199,702,17,402
235,950,143,540,166,472,327,1237,719,13,403
262,913,158,533,166,487,344,1167,731,21,404
260,914,156,517,174,466,342,1177,752,21,405
267,914,167,511,175,481,331,1174,703,21,406
267,901,175,509,183,516,393,1166,693,19,407
298,847,185,560,183,528,368,1213,674,20,408
302,825,183,551,196,510,350,1260,686,26,409
302,869,196,573,199,505,350,1223,709,24,410
305,832,195,565,204,532,343,1237,694,27,411
263,831,204,559,197,519,340,1274,717,20,412
260,823,203,548,207,536,336,1310,699,25,413
271,800,184,530,186,507,365,1292,704,19,414
257,805,180,532,206,485,375,1307,654,20,415
269,803,162,513,206,521,380,1314,639,17,416
266,761,177,499,222,491,388,1230,620,19,417
270,745,178,580,223,487,398,1248,633,18,418
268,704,190,592,214,483,410,1260,637,18,419
298,672,182,549,204,508,419,1279,619,23,420
315,669,190,572,205,514,445,1271,594,20,421
313,653,189,544,170,487,418,1306,566,15,422
338,702,186,538,163,507,429,1375,552,12,423
283,674,160,559,157,526,427,1379,517,12,424
303,713,180,568,158,518,426,1429,512,11,425
329,672,175,590,166,523,482,1380,520,11,426
331,635,174,608,186,553,476,1409,505,8,427
343,660,186,582,173,545,462,1439,488,5,428
326,680,215,598,192,625,465,1463,484,1,429
363,693,226,632,198,667,453,1383,465,0,430
356,735,239,639,200,624,435,1408,452,NA,431
371,750,250,621,205,620,446,1450,470,NA,432
364,751,245,641,203,583,452,1433,476,NA,433
391,759,252,635,191,606,437,1455,442,NA,434
384,741,255,633,186,625,467,1390,440,NA,435
399,689,249,651,171,634,446,1418,423,NA,436
400,686,234,655,182,635,444,1505,421,NA,437
451,667,244,659,168,659,424,1488,446,NA,438
449,645,254,619,141,643,424,1456,472,NA,439
434,691,286,682,143,650,435,1424,478,NA,440
425,718,293,679,154,665,450,1439,492,NA,441
439,710,293,642,161,628,418,1446,513,NA,442
443,706,312,701,168,645,439,1410,492,NA,443
439,702,308,689,169,624,474,1334,546,NA,444
464,706,320,724,172,614,496,1381,554,NA,445
460,752,345,733,160,607,497,1355,570,NA,446
464,755,353,723,182,613,492,1418,601,NA,447
447,772,353,729,177,562,553,1446,602,NA,448
408,727,357,782,169,552,551,1398,620,NA,449
410,785,353,779,187,576,538,1399,624,NA,450
400,803,336,771,177,571,582,1448,614,NA,451
416,773,338,791,160,562,591,1526,602,NA,452
437,816,358,796,157,509,603,1550,631,NA,453
425,770,369,812,146,491,595,1547,596,NA,454
378,739,368,806,148,495,605,1556,579,NA,455
395,719,384,825,139,494,625,1547,587,NA,456
404,726,394,809,166,528,594,1583,594,NA,457
418,749,373,829,162,530,569,1516,570,NA,458
411,754,397,892,169,480,565,1517,533,NA,459
375,756,422,899,179,482,562,1501,547,NA,460
378,781,439,903,174,504,543,1450,541,NA,461
356,755,443,938,163,517,553,1494,559,NA,462
359,777,450,885,165,512,590,1511,514,NA,463
347,787,447,920,168,496,581,1480,526,NA,464
344,808,454,939,184,468,619,1458,511,NA,465
338,783,452,911,190,422,595,1469,491,NA,466
330,806,466,886,179,421,599,1461,441,NA,467
345,776,461,907,203,439,629,1479,411,NA,468
367,759,457,904,203,439,614,1486,410,NA,469
380,755,453,895,189,450,680,1505,424,NA,470
369,727,439,916,184,506,721,1511,401,NA,471
353,730,419,929,161,523,751,1458,392,NA,472
357,778,437,922,167,519,751,1506,389,NA,473
372,808,399,933,162,503,756,1509,379,NA,474
384,793,427,987,171,525,738,1528,388,NA,475
426,745,423,961,173,560,720,1543,404,NA,476
440,725,411,982,165,539,673,1562,406,NA,477
428,748,436,985,165,516,670,1532,409,NA,478
475,734,447,973,176,502,672,1561,442,NA,479
461,780,443,952,181,475,662,1538,432,NA,480
478,808,444,944,178,497,685,1623,405,NA,481
494,734,475,904,194,507,718,1583,372,NA,482
497,742,485,904,181,509,720,1560,389,NA,483
516,778,461,891,176,523,750,1517,364,NA,484
540,724,467,926,160,512,761,1540,377,NA,485
560,722,484,924,202,526,796,1587,357,NA,486
596,744,494,926,188,512,794,1629,339,NA,487
546,758,515,886,200,486,756,1627,331,NA,488
544,773,509,943,207,528,785,1646,289,NA,489
566,779,522,962,201,497,793,1710,301,NA,490
546,760,514,952,202,505,774,1653,303,NA,491
534,755,491,969,187,497,771,1655,318,NA,492
518,758,469,929,171,529,759,1554,311,NA,493
501,790,446,877,167,510,751,1591,300,NA,494
474,785,438,904,185,494,746,1687,305,NA,495
455,754,451,930,187,498,724,1665,309,NA,496
475,728,448,903,181,467,760,1649,304,NA,497
473,713,479,930,144,477,764,1735,271,NA,498
470,703,470,920,153,449,787,1666,289,NA,499
462,717,458,937,146,431,758,1645,258,NA,500
461,656,442,988,161,448,740,1703,286,NA,501
413,613,444,948,173,469,804,1681,293,NA,502
425,545,437,934,182,476,779,1713,295,NA,503
458,538,466,934,180,461,767,1722,286,NA,504
465,514,458,946,194,445,787,1719,252,NA,505
439,530,498,949,208,421,767,1693,230,NA,506
449,536,499,972,214,411,756,1713,242,NA,507
482,562,509,912,223,442,712,1721,243,NA,508
480,550,510,958,203,416,769,1723,224,NA,509
464,539,514,930,191,396,737,1721,210,NA,510
462,521,513,908,228,377,787,1584,190,NA,511
447,508,542,912,253,389,769,1534,193,NA,512
439,484,519,926,249,424,756,1479,173,NA,513
445,498,500,885,265,423,762,1471,151,NA,514
449,519,536,896,241,418,760,1439,145,NA,515
437,503,538,912,227,450,757,1434,143,NA,516
451,503,514,925,230,441,741,1442,142,NA,517
478,492,547,941,227,442,690,1484,152,NA,518
452,496,566,954,236,455,714,1492,161,NA,519
470,461,568,958,227,462,702,1579,184,NA,520
469,494,575,1002,222,458,687,1591,191,NA,521
434,484,609,1049,220,457,700,1539,205,NA,522
464,455,593,1038,224,458,697,1489,210,NA,523
426,456,609,1024,232,470,668,1522,207,NA,524
413,413,647,1014,208,485,692,1555,227,NA,525
427,434,640,1046,224,476,678,1670,199,NA,526
439,411,606,1102,220,480,665,1656,210,NA,527
443,435,588,1066,189,488,666,1584,229,NA,528
417,436,589,1097,200,507,658,1566,229,NA,529
396,443,581,1056,204,509,628,1619,206,NA,530
406,437,589,1050,190,489,595,1515,221,NA,531
372,440,604,1062,190,491,564,1509,195,NA,532
385,467,637,1036,184,503,551,1538,195,NA,533
406,473,638,1013,161,506,569,1561,187,NA,534
450,457,621,1045,158,504,556,1551,199,NA,535
439,435,608,1037,135,508,558,1497,205,NA,536
434,444,581,1018,132,492,547,1570,200,NA,537
441,446,612,1035,137,523,579,1578,197,NA,538
474,435,640,982,176,587,618,1504,218,NA,539
459,416,644,976,183,574,645,1518,229,NA,540
457,424,664,991,199,555,622,1532,232,NA,541
436,415,704,1015,202,558,622,1488,220,NA,542
472,398,717,1013,202,564,569,1470,231,NA,543
494,405,705,999,183,609,562,1462,251,NA,544
488,395,722,991,196,590,561,1450,235,NA,545
500,411,728,989,206,633,506,1395,225,NA,546
495,425,721,993,213,622,509,1354,239,NA,547
508,449,747,994,205,607,524,1430,234,NA,548
508,433,743,974,212,644,516,1473,228,NA,549
540,472,748,968,204,662,530,1452,216,NA,550
535,482,787,889,204,664,524,1445,236,NA,551
554,464,788,919,213,640,492,1389,237,NA,552
541,472,786,858,234,608,473,1341,246,NA,553
580,495,779,786,220,606,457,1271,241,NA,554
526,501,785,798,205,630,474,1235,236,NA,555
515,458,837,822,213,618,446,1261,228,NA,556
534,407,801,776,202,615,430,1233,213,NA,557
524,403,776,753,194,610,420,1257,213,NA,558
515,369,728,671,200,646,420,1200,200,NA,559
554,387,690,642,220,684,424,1189,211,NA,560
559,401,710,624,226,688,408,1098,232,NA,561
566,378,721,605,225,684,363,1109,216,NA,562
577,397,720,640,224,675,382,1068,211,NA,563
596,421,719,604,239,681,419,1052,191,NA,564
579,410,725,633,236,692,447,1048,193,NA,565
616,397,769,634,220,719,437,1071,190,NA,566
650,405,755,613,200,737,430,1017,179,NA,567
645,390,786,602,195,715,448,970,189,NA,568
647,392,784,567,179,655,431,970,169,NA,569
652,391,792,591,173,628,432,957,168,NA,570
685,405,817,611,184,626,461,1001,200,NA,571
704,406,817,593,196,667,455,1030,200,NA,572
678,426,847,548,212,655,443,1056,169,NA,573
681,411,852,535,203,669,448,1081,178,NA,574
721,397,825,523,181,658,401,1087,212,NA,575
707,411,893,530,151,629,415,1059,206,NA,576
720,451,881,507,161,638,436,1116,218,NA,577
721,462,888,535,182,642,403,1041,209,NA,578
739,428,859,548,203,623,389,1079,207,NA,579
723,404,858,558,199,657,367,1045,200,NA,580
690,393,885,573,207,661,363,1007,208,NA,581
634,360,856,562,213,681,362,1027,220,NA,582
640,347,843,585,213,639,388,1053,217,NA,583
623,359,802,586,228,646,359,1043,207,NA,584
651,345,823,586,232,588,403,1040,204,NA,585
659,349,832,587,223,565,387,1090,194,NA,586
639,363,805,582,231,539,386,1072,193,NA,587
656,381,768,529,227,554,390,1063,188,NA,588
726,374,791,493,228,562,356,1092,193,NA,589
722,343,816,497,231,586,353,1076,208,NA,590
705,316,784,461,221,598,348,1104,210,NA,591
710,316,804,481,213,586,373,1068,212,NA,592
